AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.4139144717442976,0.5431030431299588,0.1892455537572822,0.1334431448476129,0.2868739569563452,0.1325501991347761,0.6217288571916814,2.5838107532409444,1.5333196911248872,1.4097420117116806,0.3834243389675553,0.2257913984195636,0.0841776673637361,1.3058535303177148,0.0434509212414435,0.0434509212414435,0.0434509212414435,3.50887416135179,0.0434509212414435,1.6999275875098163,0.3311315773954381,0.434482434503967,0.1513964430058258,0.1067545158780903,0.2294991655650761,0.1060401593078209,0.4973830857533451,2.0670486025927555,1.2266557528999098,1.1277936093693446,0.3067394711740442,0.1806331187356509,0.0673421338909889,1.044682824254172,0.0347607369931548,0.0347607369931548,0.0347607369931548,2.807099329081433,0.0347607369931548,1.359942070007853,M1279_06_1_M.png
0.4491576522403969,0.5640435385436453,0.213333037480101,0.1821851064064542,0.3018063347645498,0.1679282441434709,0.7057040176760411,2.702555788280504,1.8851271825182008,1.7289440516789685,0.457509381571671,0.2764758682232267,0.161338346162863,1.4653321508505155,0.1217505318370217,0.1217505318370217,0.1217505318370217,3.894906223785557,0.1217505318370217,1.8366239742336856,0.3593261217923175,0.4512348308349163,0.1706664299840808,0.1457480851251633,0.2414450678116398,0.1343425953147767,0.5645632141408329,2.162044630624404,1.5081017460145607,1.3831552413431747,0.3660075052573368,0.2211806945785813,0.1290706769302904,1.1722657206804126,0.0974004254696174,0.0974004254696174,0.0974004254696174,3.1159249790284456,0.0974004254696174,1.4692991793869483,M1279_01_1_H.png
0.4147855849951609,0.5404461373878291,0.4226975856645145,0.4112078594090219,0.4036343805235733,0.4288461390674322,0.613463625411193,5.352460091997715,1.5194482344448628,1.4021387685077362,0.413450709234151,0.2386454484531007,0.6371281791531305,1.2381908092965843,0.556387087025027,0.556387087025027,0.556387087025027,7.898039082087185,0.556387087025027,1.767844909454789,0.3318284679961287,0.4323569099102633,0.3381580685316116,0.3289662875272175,0.3229075044188587,0.3430769112539458,0.4907709003289544,4.281968073598172,1.2155585875558903,1.121711014806189,0.3307605673873208,0.1909163587624806,0.5097025433225044,0.9905526474372676,0.4451096696200216,0.4451096696200216,0.4451096696200216,6.318431265669748,0.4451096696200216,1.4142759275638312,jq5ibe1aedf7aeafb9fb5e932fedabb9eb3e8ab25bb353bd94e9b57ab789bzly1.jpg
0.403583408722999,0.5411556766870804,0.1380032811251181,0.1804878062394861,0.2370920367739072,0.1854410077844827,0.6055524076384551,2.081227092329512,1.3910920979761985,1.2317469796982898,0.3777268787649815,0.2787190618157215,0.6289630712799061,1.3786413205169312,0.5870564595992133,0.5870564595992133,0.5870564595992133,3.310708840982634,0.5870564595992133,1.640333546342391,0.3228667269783992,0.4329245413496643,0.1104026249000945,0.1443902449915889,0.1896736294191258,0.1483528062275862,0.4844419261107641,1.6649816738636094,1.1128736783809587,0.985397583758632,0.3021815030119852,0.2229752494525771,0.5031704570239249,1.102913056413545,0.4696451676793706,0.4696451676793706,0.4696451676793706,2.648567072786108,0.4696451676793706,1.3122668370739128,M1297_07_1_L.png
0.4037273887413187,0.5715153766180692,0.3231579320632543,0.3811416759654556,0.3317935116837714,0.3783432746738416,0.5687393707068733,3.999974464064652,1.4658732271021673,1.3200443782552622,0.3917426745237266,0.2453018132694848,0.6587103938039142,1.1956491976933972,0.5598825152877455,0.5598825152877455,0.5598825152877455,6.0577171082194505,0.5598825152877455,1.750691958608105,0.322981910993055,0.4572123012944553,0.2585263456506034,0.3049133407723645,0.2654348093470172,0.3026746197390733,0.4549914965654986,3.199979571251722,1.172698581681734,1.05603550260421,0.3133941396189812,0.1962414506155879,0.5269683150431314,0.9565193581547178,0.4479060122301964,0.4479060122301964,0.4479060122301964,4.846173686575561,0.4479060122301964,1.400553566886484,mql4fd66fb55b43a37cf038d3986210fedf212fbdcbd1222bb7fd48b02ed9xard.jpg
0.4086917164874701,0.5700085529158905,0.3533448250170596,0.4985144439040577,0.3780297795315684,0.5075184234022018,0.5507819694189099,4.5825020060751545,1.222634384887232,1.0993018018004412,0.3051061955187842,0.1986868234317056,0.3788275609968176,1.1868426010023456,0.280430214107261,0.280430214107261,0.280430214107261,6.4422545352794085,0.280430214107261,1.787244723101126,0.3269533731899761,0.4560068423327124,0.2826758600136477,0.3988115551232462,0.3024238236252548,0.4060147387217614,0.4406255755351279,3.666001604860124,0.9781075079097856,0.8794414414403531,0.2440849564150274,0.1589494587453645,0.3030620487974541,0.9494740808018766,0.2243441712858088,0.2243441712858088,0.2243441712858088,5.153803628223527,0.2243441712858088,1.4297957784809008,ar07cc885028d88cae27072c2d208c5835affd134c48d2d77a5602617af5e6lv0.jpg
0.4018935511322374,0.5276233408250891,0.3310381817927549,0.3527921979067148,0.3517564149390962,0.3503155232175906,0.5415200330001968,4.151766842261649,1.2565686010914483,1.128996860595394,0.327445533276316,0.2174031208093108,0.683967930957164,1.136909811902985,0.5745561786493363,0.5745561786493363,0.5745561786493363,5.977317757546534,0.5745561786493363,1.7319609990362994,0.3215148409057899,0.4220986726600713,0.264830545434204,0.2822337583253718,0.281405131951277,0.2802524185740725,0.4332160264001574,3.3214134738093195,1.0052548808731587,0.9031974884763152,0.2619564266210528,0.1739224966474487,0.5471743447657312,0.909527849522388,0.459644942919469,0.459644942919469,0.459644942919469,4.781854206037227,0.459644942919469,1.3855687992290395,gb2548e618142fe522b65ac08d2683b5562d15b0571e3fb62211564db4fbfgbav.jpg
0.4648352300362264,0.5400509467176348,0.3401059092006701,0.2835763099344664,0.3591866330121946,0.2744269867756449,0.6610514188007979,4.12452650204262,1.8504222414269136,1.6880169190628684,0.4963850967721747,0.304124566415313,0.8448048709611854,1.3995677473251058,0.7480185689748096,0.7480185689748096,0.7480185689748096,6.393138681194706,0.7480185689748096,1.8593612981803185,0.3718681840289812,0.4320407573741078,0.2720847273605361,0.2268610479475731,0.2873493064097557,0.2195415894205159,0.5288411350406383,3.299621201634096,1.480337793141531,1.3504135352502948,0.3971080774177398,0.2432996531322504,0.6758438967689484,1.119654197860085,0.5984148551798477,0.5984148551798477,0.5984148551798477,5.114510944955765,0.5984148551798477,1.487489038544255,400459f2ae28706ef0560a5161b2b95b8557c267fbe816825581b5a8e2885tbwc.jpg
0.4349939151767106,0.5652272978106654,0.1965265135288698,0.2440029495704526,0.2853039847352868,0.2325159323344313,0.5923662292508955,2.5831956776337064,1.3454112729548282,1.2081229387192491,0.3498977262380251,0.2438343907340383,0.5548616240921438,1.3034405622766492,0.4925294161865935,0.4925294161865935,0.4925294161865935,3.692815906280664,0.4925294161865935,1.8216123486729048,0.3479951321413685,0.4521818382485323,0.1572212108230958,0.1952023596563621,0.2282431877882295,0.1860127458675451,0.4738929834007164,2.0665565421069654,1.0763290183638623,0.9664983509753994,0.2799181809904201,0.1950675125872307,0.443889299273715,1.0427524498213194,0.3940235329492749,0.3940235329492749,0.3940235329492749,2.9542527250245314,0.3940235329492749,1.4572898789383244,M1197_03_1_M.png
0.3692693182208172,0.6012270813119888,0.1813251682819123,0.1819240737582558,0.2681952384529916,0.1459962302345947,0.6316845526148968,2.464886736239737,1.5751415261226325,1.450851172616431,0.3872963133227899,0.2265902595861298,0.0619272897535245,1.2914414373430658,0.0515871424701758,0.0515871424701758,0.0515871424701758,3.4871849656355867,0.0515871424701758,1.6808562032139411,0.2954154545766538,0.480981665049591,0.1450601346255298,0.1455392590066047,0.2145561907623933,0.1167969841876757,0.5053476420919174,1.97190938899179,1.2601132208981058,1.1606809380931449,0.3098370506582319,0.1812722076689039,0.0495418318028196,1.0331531498744526,0.0412697139761406,0.0412697139761406,0.0412697139761406,2.789747972508469,0.0412697139761406,1.344684962571153,M1294_01_1_L.png
0.3792050546280273,0.576038249424557,0.1802714655126011,0.1661442635903389,0.274740422403675,0.1275003267394028,0.5459769733964236,2.359968865013817,1.3448015173976264,1.2281656776802683,0.3187615027220825,0.1896082865061482,0.0968874246541383,1.2038921601948749,0.0547914014844484,0.0547914014844484,0.0547914014844484,3.283727978683472,0.0547914014844484,1.7207066600810634,0.3033640437024218,0.4608305995396455,0.1442171724100809,0.1329154108722711,0.21979233792294,0.1020002613915222,0.4367815787171389,1.8879750920110536,1.0758412139181013,0.9825325421442148,0.255009202177666,0.1516866292049186,0.0775099397233106,0.9631137281559,0.0438331211875587,0.0438331211875587,0.0438331211875587,2.6269823829467778,0.0438331211875587,1.3765653280648509,F1283_02_1_L.png
0.4219198215569708,0.555250902859065,0.3418825146423295,0.3676246373867943,0.3723588760242828,0.3689894304958271,0.580273914310791,4.658680684547696,1.2597026042202355,1.147942223409825,0.3117999029732011,0.1908911406019761,0.1136799543628249,1.1966392735918103,0.0315670141888502,0.0315670141888502,0.0315670141888502,6.188753588319791,0.0315670141888502,1.7639867675684746,0.3375358572455766,0.444200722287252,0.2735060117138636,0.2940997099094355,0.2978871008194263,0.2951915443966617,0.4642191314486328,3.726944547638157,1.0077620833761889,0.9183537787278602,0.2494399223785608,0.1527129124815809,0.0909439634902599,0.9573114188734484,0.0252536113510801,0.0252536113510801,0.0252536113510801,4.9510028706558336,0.0252536113510801,1.4111894140547798,opz38706e0436653400ffa9fd967479c8f6ce6898c9675b4443348b385f27rf78.jpg
0.4031691950378578,0.5767573581709596,0.1620754418334752,0.165781103376958,0.2749397262857557,0.1492904339788556,0.6602208486059162,2.3216495960941903,1.614190798389862,1.4911481862810816,0.414396318272469,0.254837409776763,0.0583849341845194,1.4053087247039788,0.0401161288479986,0.0401161288479986,0.0401161288479986,3.348585199619762,0.0401161288479986,1.6812149859959362,0.3225353560302862,0.4614058865367677,0.1296603534667802,0.1326248827015664,0.2199517810286045,0.1194323471830845,0.528176678884733,1.8573196768753524,1.2913526387118897,1.1929185490248653,0.3315170546179752,0.2038699278214104,0.0467079473476155,1.124246979763183,0.0320929030783989,0.0320929030783989,0.0320929030783989,2.67886815969581,0.0320929030783989,1.344971988796749,M1283_01_1_M.png
0.3963764224906098,0.5872926792198574,0.3657694189829927,0.190243361637722,0.3821373331618052,0.146895211446269,0.5860252918570129,4.757694213891439,1.356823594483011,1.2232559720740943,0.3597289384676273,0.2056894108180345,0.1986449325944238,1.3204602954201012,0.0742735620892877,0.0742735620892877,0.0742735620892877,7.475390889149513,0.0742735620892877,1.7021296519217748,0.3171011379924878,0.4698341433758859,0.2926155351863942,0.1521946893101776,0.3057098665294442,0.1175161691570152,0.4688202334856103,3.8061553711131513,1.0854588755864087,0.9786047776592754,0.2877831507741019,0.1645515286544276,0.1589159460755391,1.0563682363360811,0.0594188496714302,0.0594188496714302,0.0594188496714302,5.980312711319611,0.0594188496714302,1.36170372153742,guztcefed4d7f949e98de5f79a8fe6f7e89e792e944defec99efc78c79cde0wr5.jpg
0.457946640003085,0.599294055487714,0.314064391636298,0.3393476249568518,0.3549093261770361,0.3451182708256796,0.6151127703615732,4.194020666317109,1.3531587919109789,1.2056046587948566,0.3640101573951842,0.2315873299922255,0.8134567791484909,1.4036547860080797,0.7278164763992065,0.7278164763992065,0.7278164763992065,6.609991850081413,0.7278164763992065,1.863326148378504,0.366357312002468,0.4794352443901712,0.2512515133090384,0.2714780999654814,0.2839274609416289,0.2760946166605437,0.4920902162892586,3.3552165330536874,1.0825270335287829,0.9644837270358853,0.2912081259161473,0.1852698639937804,0.6507654233187927,1.1229238288064636,0.5822531811193653,0.5822531811193653,0.5822531811193653,5.287993480065131,0.5822531811193653,1.4906609187028037,2hhx70c37397faf62dd4b53469d362032bb611fbae366f4c3a26183b2dda6bpk3.jpg
0.3947352679781595,0.5555706602167857,0.3012534771190415,0.4694625196449922,0.3661663205786089,0.4916424579918922,0.5652419040063584,4.178329004501664,1.1885235577268105,1.0378894177303069,0.2984790623164233,0.2632416962010675,1.295703387788126,1.2946349731883,1.1931719128918674,1.1931719128918674,1.1931719128918674,6.452551373138197,1.1931719128918674,1.755150602709875,0.3157882143825276,0.4444565281734285,0.2410027816952332,0.3755700157159938,0.2929330564628871,0.3933139663935138,0.4521935232050867,3.342663203601332,0.9508188461814484,0.8303115341842455,0.2387832498531387,0.210593356960854,1.0365627102305008,1.03570797855064,0.954537530313494,0.954537530313494,0.954537530313494,5.162041098510558,0.954537530313494,1.4041204821679,mget71ab7b6c97e96a3a6cd8c7bb17b767141b9b6e22464743be60d7c499a4wzn.jpg
0.4265780582389251,0.4761939181928045,0.2772670021439299,0.2683521692727028,0.3348145065389089,0.2536135015335854,0.5852796084571303,3.936443730913528,1.4174496024433505,1.2856935655922257,0.3555998803906399,0.2262069569864327,0.3994135276648615,1.2846168937842255,0.3118390433630021,0.3118390433630021,0.3118390433630021,5.740012759246658,0.3118390433630021,1.7109069899167018,0.3412624465911401,0.3809551345542437,0.2218136017151439,0.2146817354181622,0.2678516052311271,0.2028908012268683,0.4682236867657043,3.1491549847308224,1.1339596819546804,1.0285548524737804,0.2844799043125119,0.1809655655891462,0.3195308221318892,1.0276935150273805,0.2494712346904017,0.2494712346904017,0.2494712346904017,4.592010207397326,0.2494712346904017,1.3687255919333614,ik8w61531ac14dd122510f6851c8746605122855d31c51156203c03070464z3eu.jpg
0.4215677715463126,0.6373806587936828,0.3360229252828728,0.3238045776512742,0.3942581531059157,0.3290744599998697,0.6119467834699477,4.479553919470274,1.293438080600793,1.1686335951134132,0.3491019343836541,0.2037165940700147,0.1332298269430567,1.2090126782276645,0.031802529880696,0.031802529880696,0.031802529880696,6.043511605709025,0.031802529880696,1.829157476796655,0.3372542172370501,0.5099045270349463,0.2688183402262982,0.2590436621210194,0.3154065224847326,0.2632595679998957,0.4895574267759581,3.5836431355762195,1.0347504644806345,0.9349068760907306,0.2792815475069233,0.1629732752560118,0.1065838615544454,0.9672101425821316,0.0254420239045568,0.0254420239045568,0.0254420239045568,4.83480928456722,0.0254420239045568,1.463325981437324,zsed57889a20b0d196f9bbbacb95d2495290b0c6e25f49158a8b2bfd4219731k7.jpg
0.4001067458470733,0.5698869417222074,0.3226107324747162,0.314518460187593,0.3584971694670754,0.3101788451919357,0.6038126650290403,4.309447219743812,1.4018539121035498,1.2796246315135182,0.3536449851701994,0.2180060578031967,0.1137659161440602,1.2428358053069468,0.0099086727041037,0.0099086727041037,0.0099086727041037,5.966215599359522,0.0099086727041037,1.7533850818890606,0.3200853966776587,0.4559095533777659,0.2580885859797729,0.2516147681500744,0.2867977355736603,0.2481430761535485,0.4830501320232322,3.4475577757950497,1.1214831296828398,1.0236997052108143,0.2829159881361595,0.1744048462425574,0.0910127329152482,0.9942686442455576,0.0079269381632829,0.0079269381632829,0.0079269381632829,4.772972479487618,0.0079269381632829,1.4027080655112485,r2v841e2d459fbd24b9e82026c19eb89629198944282e24268b231bbee28ec8tp.jpg
0.3765825867426329,0.5333755962790283,0.1608524536607686,0.126318867970784,0.2528184301187174,0.0891175321540289,0.5975561232681923,2.1844686877738178,1.4480073357438703,1.3101891774403407,0.4141065415391717,0.2520322313929243,0.3642778004947705,1.2981300076420887,0.3257157943416862,0.3257157943416862,0.3257157943416862,3.3343892524343905,0.3257157943416862,1.630924856150742,0.3012660693941064,0.4267004770232226,0.1286819629286149,0.1010550943766272,0.2022547440949739,0.0712940257232231,0.4780448986145538,1.7475749502190543,1.1584058685950964,1.0481513419522726,0.3312852332313374,0.2016257851143394,0.2914222403958164,1.038504006113671,0.2605726354733489,0.2605726354733489,0.2605726354733489,2.667511401947513,0.2605726354733489,1.3047398849205938,F1290_04_1_H.png
0.3573973741331259,0.5132616691284849,0.252258517406355,0.1991111807317351,0.2916806668455571,0.1676262103120214,0.6063627186070237,3.4851615281695336,1.7636601273924557,1.6350712225029294,0.4757978664879665,0.270960817191721,0.5350353115110392,1.2434539792215773,0.4659205167624897,0.4659205167624897,0.4659205167624897,5.391805649015524,0.4659205167624897,1.6296792904329995,0.2859178993065007,0.410609335302788,0.201806813925084,0.1592889445853881,0.2333445334764456,0.1341009682496171,0.485090174885619,2.788129222535627,1.4109281019139646,1.3080569780023437,0.3806382931903732,0.2167686537533768,0.4280282492088314,0.994763183377262,0.3727364134099918,0.3727364134099918,0.3727364134099918,4.313444519212419,0.3727364134099918,1.3037434323464,pj5f27a5595501f6985f2ffe5defa45b7adda2942b9d5159db8a057d5020e227r.jpg
0.429509341326205,0.5268320340478687,0.3550554109640986,0.4246961727737937,0.3702934181875638,0.4336038875660357,0.4918793466119418,4.392972297520285,0.9898688926433116,0.8692341610526515,0.2389332449781712,0.1948561815796702,0.4208096717464877,1.1084432003518017,0.2897422972726723,0.2897422972726723,0.2897422972726723,6.08918527885487,0.2897422972726723,1.840330441438218,0.343607473060964,0.421465627238295,0.2840443287712789,0.3397569382190349,0.296234734550051,0.3468831100528285,0.3935034772895535,3.5143778380162285,0.7918951141146492,0.6953873288421213,0.191146595982537,0.1558849452637361,0.3366477373971902,0.8867545602814414,0.2317938378181378,0.2317938378181378,0.2317938378181378,4.8713482230838965,0.2317938378181378,1.4722643531505746,twuie3db0c3438bda6afe44adf7aed2a3dc1a40d07ca99afea424b3c9754ajoe0.jpg
0.3814325557328854,0.5627405552290995,0.1800079135139808,0.1958031633511873,0.2570498895099168,0.1671641663048706,0.5774635434844257,2.244863294257639,1.5712428778645506,1.4399150485081187,0.3891016327075708,0.2376207153017957,0.3014110895490017,1.19896228115163,0.2493871425379629,0.2493871425379629,0.2493871425379629,3.1869707312654887,0.2493871425379629,1.7370243081751982,0.3051460445863083,0.4501924441832796,0.1440063308111847,0.1566425306809498,0.2056399116079334,0.1337313330438965,0.4619708347875406,1.7958906354061115,1.2569943022916406,1.151932038806495,0.3112813061660567,0.1900965722414366,0.2411288716392013,0.959169824921304,0.1995097140303704,0.1995097140303704,0.1995097140303704,2.549576585012391,0.1995097140303704,1.3896194465401586,M1181_01_1_M.png
0.5081374958027421,0.605665555473482,0.4786821739596827,0.4425175658144582,0.4652000320745409,0.4139772585782375,0.626662394819173,6.635782568493284,1.365924547933064,1.2327069420549444,0.3261180000588692,0.2034588610947574,0.2990414204624836,1.3677074649511676,0.1489172126201776,0.1489172126201776,0.1489172126201776,9.30843499206178,0.1489172126201776,1.961952773254749,0.4065099966421937,0.4845324443787856,0.3829457391677462,0.3540140526515666,0.3721600256596327,0.33118180686259,0.5013299158553384,5.308626054794628,1.0927396383464512,0.9861655536439556,0.2608944000470954,0.1627670888758059,0.2392331363699869,1.094165971960934,0.119133770096142,0.119133770096142,0.119133770096142,7.446747993649423,0.119133770096142,1.5695622186037994,w0d740906888647a13ee9a908884e88143844d095f0881f391886e6f85222q29c.jpg
0.4275876540573429,0.626219026596542,0.1785845654342768,0.1934353248447279,0.28260779605672,0.1670965603847646,0.6025500117904086,2.585011633866372,1.4097739445274302,1.2760779112871952,0.3426308354428488,0.2225596335664324,0.0780720653419246,1.2949132506076215,0.0311324224964703,0.0311324224964703,0.0311324224964703,3.486790302398428,0.0311324224964703,1.790940816722438,0.3420701232458743,0.5009752212772337,0.1428676523474215,0.1547482598757824,0.226086236845376,0.1336772483078117,0.4820400094323269,2.0680093070930976,1.127819155621944,1.0208623290297565,0.2741046683542791,0.1780477068531459,0.0624576522735397,1.0359306004860973,0.0249059379971763,0.0249059379971763,0.0249059379971763,2.7894322419187425,0.0249059379971763,1.4327526533779504,M1203_02_1_L.png
0.43067481898366,0.562169964168311,0.4965611612434881,0.5050824399571295,0.5044582125897265,0.5468827384281946,0.5808553454400126,6.369872585501772,1.1476376290107158,1.0425588289075756,0.3030438254546369,0.1846681473923673,0.1685188079582733,1.1440773565247209,0.0226631419671293,0.0226631419671293,0.0226631419671293,8.427222802373738,0.0226631419671293,1.8236956153720003,0.344539855186928,0.4497359713346488,0.3972489289947905,0.4040659519657036,0.4035665700717812,0.4375061907425557,0.4646842763520101,5.095898068401418,0.9181101032085728,0.8340470631260605,0.2424350603637095,0.1477345179138938,0.1348150463666186,0.9152618852197768,0.0181305135737034,0.0181305135737034,0.0181305135737034,6.741778241898991,0.0181305135737034,1.4589564922976004,007b10b45d424e7876e73b6b66d62d603c6ef2ee886761e570b2110e47608iwlr.jpg
0.4305584336590762,0.6629008684486186,0.329554688163084,0.4039641422448121,0.3463439061079182,0.3883767701312771,0.5997015581781235,4.354582590618344,1.489926990222619,1.3607898157884035,0.3476209169841722,0.2035753131680134,0.2097900401598552,1.219487427489529,0.1336403740205026,0.1336403740205026,0.1336403740205026,6.100285034420815,0.1336403740205026,1.805763010249149,0.344446746927261,0.5303206947588949,0.2636437505304672,0.3231713137958497,0.2770751248863346,0.3107014161050217,0.4797612465424988,3.4836660724946755,1.1919415921780954,1.0886318526307228,0.2780967335873378,0.1628602505344107,0.1678320321278841,0.9755899419916232,0.1069122992164021,0.1069122992164021,0.1069122992164021,4.880228027536653,0.1069122992164021,1.4446104081993194,6hnmf10d3da813c33899f9d6fcdff355fd8a6b23d0758e686032c3c54a9552iuy.jpg
0.3898121730723211,0.5851782545336268,0.1828107301298407,0.1561340170844729,0.2726418708549602,0.1257597695323339,0.6027810157783922,2.5126751709170927,1.353180774333187,1.2420807431188066,0.3385323431482946,0.2062386640269165,0.0591950853332805,1.202896092235328,0.0314510577537368,0.0314510577537368,0.0314510577537368,3.3194756429557524,0.0314510577537368,1.738284876309019,0.3118497384578569,0.4681426036269014,0.1462485841038726,0.1249072136675783,0.2181134966839681,0.1006078156258671,0.4822248126227137,2.0101401367336744,1.0825446194665496,0.9936645944950452,0.2708258745186357,0.1649909312215332,0.0473560682666244,0.9623168737882624,0.0251608462029894,0.0251608462029894,0.0251608462029894,2.655580514364602,0.0251608462029894,1.3906279010472151,M1296_02_1_L.png
0.4148606923979049,0.563250021893146,0.1728647123833785,0.162493908030125,0.2808701460792151,0.1412781581650464,0.6790577879403746,2.4236942324082285,1.7369474842947918,1.611834281465412,0.4664089651226939,0.2820224047701031,0.2742814227127409,1.4405005091177518,0.2374978222672196,0.2374978222672196,0.2374978222672196,3.555054571740262,0.2374978222672196,1.7689939309106937,0.3318885539183239,0.4506000175145168,0.1382917699067028,0.1299951264241,0.2246961168633721,0.1130225265320371,0.5432462303522997,1.938955385926583,1.3895579874358337,1.2894674251723297,0.3731271720981551,0.2256179238160825,0.2194251381701927,1.1524004072942016,0.1899982578137757,0.1899982578137757,0.1899982578137757,2.8440436573922097,0.1899982578137757,1.4151951447285551,F1217_01_1_H.png
0.4236360504014946,0.6346038011133258,0.1849309821089624,0.2600855982942714,0.2699438765308022,0.2790352653455362,0.6354105006451419,2.5715131083446576,1.4922407378556626,1.353213032034704,0.3769136213326601,0.2638261260176178,0.5820451949795179,1.3776655886687066,0.5278393032177346,0.5278393032177346,0.5278393032177346,3.849091862489483,0.5278393032177346,1.780600743955416,0.3389088403211957,0.5076830408906606,0.1479447856871699,0.2080684786354172,0.2159551012246418,0.223228212276429,0.5083284005161136,2.0572104866757264,1.19379259028453,1.0825704256277633,0.3015308970661281,0.2110609008140942,0.4656361559836143,1.1021324709349654,0.4222714425741877,0.4222714425741877,0.4222714425741877,3.079273489991587,0.4222714425741877,1.424480595164333,M1227_07_1_L.png
0.4377750335675588,0.581581698092907,0.430261514722453,0.4321003782129754,0.4121380686960752,0.4427458030086381,0.5857327364365793,5.313684036113848,1.2867336028205876,1.1603496572510157,0.329087506763777,0.1933802480542358,0.1639008061886923,1.249014843637898,0.0194520648694974,0.0194520648694974,0.0194520648694974,7.862301424190099,0.0194520648694974,1.846548633199516,0.3502200268540471,0.4652653584743256,0.3442092117779624,0.3456803025703803,0.3297104549568602,0.3541966424069105,0.4685861891492635,4.250947228891079,1.02938688225647,0.9282797258008126,0.2632700054110216,0.1547041984433887,0.1311206449509538,0.9992118749103184,0.0155616518955979,0.0155616518955979,0.0155616518955979,6.289841139352079,0.0155616518955979,1.4772389065596123,0heq8bd2c9b998d790ab9bb7cf2287290d99197bdeae7a797cc786724999556zd.jpg
0.3978368693406945,0.5463737439869606,0.352151087906226,0.2235557501650807,0.4167693588257806,0.2202816843968215,0.7287180696678353,5.086030912258498,1.6269384859505474,1.4971975530195638,0.4500419932658407,0.2567212231306867,0.1718459478885702,1.3491963203098647,0.0690633348599269,0.0690633348599269,0.0690633348599269,7.553747654963354,0.0690633348599269,1.6824561420882902,0.3182694954725557,0.4370989951895685,0.2817208703249808,0.1788446001320646,0.3334154870606245,0.1762253475174572,0.5829744557342682,4.068824729806798,1.301550788760438,1.197758042415651,0.3600335946126726,0.2053769785045493,0.1374767583108561,1.0793570562478918,0.0552506678879415,0.0552506678879415,0.0552506678879415,6.042998123970683,0.0552506678879415,1.3459649136706322,b2rz1733db1b6de0b13502a3cf3e36e993b6a9fbf2e22a56e3a356d63592bm855.jpg
0.4034590341395462,0.6003953514513135,0.3988422667806026,0.3888720360147463,0.4469820976270312,0.3956310998971631,0.5856613658514528,5.6169275123695614,1.2196150254492055,1.1158912492030777,0.3180146479764091,0.1806133322191621,0.1172757126425321,1.222272069105955,0.0102800443348996,0.0102800443348996,0.0102800443348996,7.713027715569522,0.0102800443348996,1.7241613400695188,0.322767227311637,0.4803162811610508,0.3190738134244821,0.3110976288117971,0.357585678101625,0.3165048799177306,0.4685290926811623,4.493542009895649,0.9756920203593646,0.8927129993624622,0.2544117183811273,0.1444906657753297,0.0938205701140257,0.977817655284764,0.0082240354679197,0.0082240354679197,0.0082240354679197,6.170422172455618,0.0082240354679197,1.379329072055615,jf88e45eff8f870495145b54567bbc98f8974638ce5ef48c026349e7f17ecpqpq.jpg
0.3871879787350504,0.5406826396981089,0.2893169059171855,0.3411338935918068,0.3288156037151026,0.3182670274490332,0.5660154454694212,3.835980408969788,1.1858320135367442,1.0492231526214546,0.3183199835042032,0.2097315225539038,0.5224591401312068,1.2650431051589262,0.4317990779897098,0.4317990779897098,0.4317990779897098,5.754940985643241,0.4317990779897098,1.7735439845127825,0.3097503829880403,0.4325461117584872,0.2314535247337484,0.2729071148734454,0.2630524829720821,0.2546136219592266,0.4528123563755369,3.0687843271758304,0.9486656108293954,0.8393785220971637,0.2546559868033626,0.167785218043123,0.4179673121049654,1.012034484127141,0.3454392623917679,0.3454392623917679,0.3454392623917679,4.603952788514593,0.3454392623917679,1.418835187610226,xdj63471717d8038c6c62000b164388cb1b5b1a8b53117daf45f3b71be107vtlb.jpg
0.3836122258475904,0.584484917006768,0.1772846855019851,0.1878654878548545,0.2642078828137674,0.1702167228320678,0.6622817529567713,2.380055577483245,1.6795298708740916,1.5545625261046097,0.4275273461156086,0.2439051942563328,0.0471858729550857,1.2975918747043529,0.024124429821093,0.024124429821093,0.024124429821093,3.2815082086846283,0.024124429821093,1.7303692134365167,0.3068897806780724,0.4675879336054144,0.1418277484015881,0.1502923902838836,0.2113663062510139,0.1361733782656542,0.5298254023654171,1.904044461986596,1.3436238966992733,1.2436500208836878,0.342021876892487,0.1951241554050663,0.0377486983640685,1.0380734997634822,0.0192995438568744,0.0192995438568744,0.0192995438568744,2.625206566947703,0.0192995438568744,1.3842953707492134,F1267_01_1_H.png
